,review,target
3157,goods are authentic and delivered on promised dates,1
3158,i am so disgusted on how your rd party delivery people keeps insisting that we pay a parcel that we don t own just because it s for our neighbor doesn t mean it s okay for your folks to insist that we take care of of it can you atleast do a bettter job in dealing with your customer and your rd party delivery folks,0
3159,can t pay using credit card it was ok prior to latest update,0
3160,just beware when using lazada wallet they force u to keep money there because you are not allowed to withdraw it eventhough the cancellation order not done by you they refund but put in the deposit bucket so that you stick to shopping with them not a fair business for buyer,0
3161,useful and convinient,1
3162,the app is good but why can t i claim my coins laging nagseserver error bakit 🤔🤔🤔🤔,1
3163,never used any other online shopping app some faults from sellers courtiers but it s normal overall very satisfied 🥰,1
3164,nice app and convenient hope the sellers are honest and comments are true god bless lazada,1
3165,best shopping app,1
3166,so very good thanks lazada i love lazada,1
3167,bugs cause us unable to redeem free shipping recently,0
3168,lazada is presently better to do some shopping,1
3169,i was suddenly logged out asked to log back in when i did all my current orders and prev orders were all wiped out so now i have no idea what has happened to my orders that are all in the process of shipping,0
3170,very good service thank you lazada,1
3171,all items should be brought together at once,1
3172,it is hard to see ratings picking orders etc shopee is way easier to order,1
3173,why did all my free shipping vouchers disappear after i activated my lazpay can t use any of them which is a great help if i ordered a bunch of items please do fix it asap,0
3174,best online shopping app ever daming freebies daming discounts supersulit ang pagshashopping i love you lazada,1
3175,needs lot of improvement,0
3176,great e commerce app,1
3177,very accomodating online store and easy to use you can find good items in a cheaper price hope all factory in world will tie up in lazada so we can buy more cheaper price,1
3178,good and easy to use,1
3179,its more easy in shopping,1
3180,harap boleh dapat harga lebih murah untuk barang yang berkualiti so far this apps is my choice to shopping online,1
3181,previous transactions with lazada was very good satisfactory for me,1
3182,shipping fee is pricey compared to the other app,0
3183,couldn t even set up an account the app needs massive improvements i have given up and will just stick to lazada and amazon,0
3184,i m giving it stars for now i m leaving the star left for when i get approved for the lazpaylater lol i was trying to apply for it twice already and it just refreshes every time,1
3185,i like to shop at shoppe just because here got more choice and price reasonable,0
3186,why do i have to install this just to read the message from the seller its so stupid,0
3187,about return request refund status showing pending pick up until now and this is the last day i did not receive a call or text from logistic even though i leep messaging their contact number for follow up now my money will disappear just like that im so disappointed i found out alot of your customer experienced this,0
3188,easy and fast order,1
3189,reliable app especially for home furnitures and other items affordable and satisfying price good job,1
3190,cleo isn t responding have waited my order for almost weeks devastating,0
3191,i love shopping in lazada especially the delivery in my area it s very convenient,1
3192,easy to look for items you want to buy,1
3193,after certain times they will no longer give you rm rm min spend free delivery voucher no matter how you frequent you log in or try to claim it everydah it is always fully claimed you are stuck with only rm or rm good thing we have shopee,0
3194,i hat it its like a virus when ever i download on google chrome it keeps popping up in playstore and making me download this app this is like a virus i hate ads,0
3195,double check items before sending,1
3196,at first was fantastic but now you asked for different thing shopee will corner you to other things furthermore some of the sellers are not serious about selling and not sincere nowadays getting similar with geeks,0
3197,fast quick transactions,1
3198,i love lazada because there are so many sales when there is or good app recommended,1
3199,its my first time order to lazada i hope this transaction go smooth,1
3200,been using this flatform for a very long time they have roster of great sellers esp flagship stores who offer quality items at discounted prices offers many ways to pay for your purchases order cancelation is simple and swift app runs well and easy to use far better than s e,1
3201,it s good but they said that it s free shipping then the rider said uhmm ma am not enough money the shipping is not in this money,0
3202,i cannot use my lazada wallet so i can t withdraw refund money ishh so stress customer service not helpful at all,0
3203,swift transaction user friendly app,1
3204,the pop up ads are appearing everywhere and it s getting more and more annoying the ads make us didnt want to download the apps please find better marketing strategies,0
3205,delivery not good very slow app is very good working,1
3206,why there is pop up ads that bring me to this annoying app tokopedia and bukalapak never do this i never interest with lazada because this thing,0
3207,very convenient finding gift for a discounted price,1
3208,i love the items here and the seller is very responsive,1
3209,i can shop thru this app without spending too much time which is good for me delivery was so early as i expected thanks to lazada,1
3210,so easy to order and fast delivery,1
3211,i like this app more than shopee here s another star you deserve good job on developing a smooth app,1
3212,very satisfied i get to interact with the sellers too when i rate them low at least they are conscious of their performance,1
3213,nice sellers and convenient tlg,1
3214,i can t use the app since it alwayyyyssssss shows i have internet connection problems and such well in fact i haven t how come siya ray mu ingon na naay problems my facebook and other apps are working well just so u know,0
3215,use it more than times so far everything including service products shipping and more is,1
3216,unable update or install the app to samsung s g,0
3217,cho code quá xin hihi,1
3218,very easy to order fast delivery and easy refund thanks lazada,1
3219,always have problem using app for payment on s i never have issue on s previously somehow the orientation don t show the part where i can click to generate otp via sms and regenerate otp so gave up buying from app,0
3220,very helpful i m happy to use it and friendly to use,1
3221,stopid ad like wth u wanted ask customer to use ur apps if it already suckkk fix tht not doing more n more ads ffs,0
3222,it is very user friendly,1
3223,your ads is so annoying i swear to god i will never order again in your app,0
3224,excellent all you want to find and you can see and find it in lazada in a very reasonable prices,1
3225,lazada shopping is now better than any other app,1
3226,super love it,1
3227,overall mobile app functioning well but unable to change payment method after you have selected place order helpdesk chat bot only gave a series of steps to uninstall app check network connection or try on desktop in the end desktop version able to select change payment feedback to developer to include changing of payment method after selecting place order,0
3228,awesome products and services reasonable price,1
3229,it s very convenient for someone like me who has no a credit card and only can pay through cod,1
3230,this is first time for me do shopping on lazada it is easy using program and has many sources to find out but i have not known yet whether buyer will be honest and good enough or not hope this app will make me enjoy shopping we ll see,1
3231,easy to use fun ways of earning coins,0
3232,i can t find how i can use my rebate on my next purchase it seems i m not the only one who have this kind of issue with the rebate from lazada there are a lot of rebates that was expired,1
3233,it s been so helpful for me because tho i got a heart ailment i can still manage to go to grocery and go shopping for my son for my husband and for my dogs via lazada everything i need were all here so easy to find what else can i ask for so great so useful so helpful i don t need to dress up no hurrying no traffic and the price were all right i can still manage to plant because i don t need to look for where to buy my soil fertilizer and my seedlings its all here thank you so m,1
3234,its soo nice and easy to get,1
3235,lazada is the most convenient store online two thumbs up,1
3236,what the hell lazada i can t find funfarm now it always show lazcoin fix it,1
3237,not the best app compared to that of amazon or ebay,1
3238,fast deliver and good quality lahat ng products,1
3239,i ordered at december or a phone case and the phone case delivered over weeks and the app given me ads to install this app you need to fix these lazada,0
3240,i love lazada everytimes when i have to buy online i have to choose to buy from lazada,1
3241,almost everything is here the lazmal branding on each seller is making it easy for the buyer to buy to legit sellers couriers sellers and customer service are great,1
3242,i give star but next time the parcel should be delivered must sealed becaused the rider had wrong item they delivered to the same last name like me i accept it becaused the parcel is not damage,1
3243,sad to say some goods delivered is spoiled could not use lazada shd monitor these and carry out the investigation through out the sellers on lazada this is to manage the image of lazada in future,1
3244,fast transaction all goods safely pack friendly seller,1
3245,very lousy service and messy app customer service chat is also bad unable to view history of chats tried to purchase from their lazmall twice and lazada never meant to fulfill the orders lead customers on with false promises and information totally no integrity delivery is always slow and the delivery status is never accurate worst experience compared to the other online shopping platforms would have given zero star if it is allowed i will never use lazada again,0
3246,my second favorite online shopping application very easy because there is a payment system in place cod and cheap shipping costs only for jabotabek,1
3247,too many ads leading here damn it,0
3248,enjoying using this app for a convenient shopping,1
3249,after shopping with lazada became less and less attractive around a year ago lazada its app promotions and overall shopping experience have drastically improved that s why i adjust my rating from to stars well done keep on improving it,1
3250,very fast and accurate delivery,1
3251,i appreciate the stocks ive received before and i i expect it would be nice for my future orders thanx,1
3252,san pham nhin rat dep,1
3253,super love spending time browsing this app i enjoyed everytime nabubudol ako,1
3254,useless app when it comes to customer complaints you simply provide us with autobot replies and won t even give us procedures on how to get in touch with you,0
3255,nice and fast delivery,1
3256,very bad experience regarding return refund lazada will automatically canceled the dispute without giving you any alternative solution they will not accept re evaluataion their courier have failed to pick up the returned item multiple times so they canceled the dispute are you telling me it s our fault we didn t even receive a call from the courier is this how you will protect your customers from scam sellers i will never buy anything from this platfrom anymore,0
3257,convenient and instructions more cleare,1
3258,ai have issues with payment service for last months and lazada technical team is incapable of solving the issue and follow also no response if i had option for less than a star i would give that,0
3259,good apps easy for online shopping,1
3260,the love to order in lazada its and easy proceds good job,1
3261,very easy to use,1
3262,better than another shopping app color orange you can use vouchers in the same time in you can get totally free shipping,1
3263,keep up the good work thank you lazada,1
3264,good quality and fast delivery ty saler,1
3265,very nice app,1
3266,good seller and very fast delivery,1
3267,non stop spam the service has gone from bad to the worst and most all items sent from china always arrive wrong ok for very small items only,0
3268,very good and ideal services very much like to deal business with lazada good promtions will create prospect to purchase more items from lazada very good choice of shopping online with cancellation option n refundable payment for good not reached the customers also will allow and attract more sales because people might make mistake during ordering n can replace other order great,1
3269,nice easy to shopping,1
3270,cant delete previous order already paid is annoying as hell,1
3271,its my first time to order in ypur apps an item hope and pray that i will be satisfied with your service,1
3272,good shopping app and mabilis mag deliver,1
3273,some products are low quality,1
3274,this app changed my shopping life i bought mostly everything of our electronic project thru lazada i have more options here than going on a physical store great job,1
3275,nice apps for online shopping many good deal during promotion,0
3276,i have been enjoying and trusting lazada for my online orders god bless,1
3277,you are not protected here in lazada their refund policy does not benefit you especially if your order is on cash on delivery they would even try to reach out to you whenever there are issues with your order,0
3278,good experience and sellers so far response quite well with packaging and delivery,1
3279,the service is terrible and orders already been paid for they will just cancell any time they want and getting refunds is taking so long they will promise you refunds which u have to follow up every time and they keep saying we are working on that terrible terrible service don t bother ordering on this site,0
3280,lazada please process my refund it has been almost month without an update to your cs and it has not been credited to my account,0
3281,actually i dont any idea of this app but my neighbors and everybody around me said to me this lazada is very best etc thankyou for wrong spell,1
3282,good shopping apps with many good deals,1
3283,wide range of affordable and useful products,1
3284,a good one,1
3285,i love using the lazada app very convenient i will order again,1
3286,this app ad is everywhere i hate it when it opens by itself like a virus on phone,0
3287,thank s lazada now i get all i want effortless,1
3288,you needed to track your order and remember the dress as not even after a month i never recieved one of the dress otherwise what you see what you get but there are some see trough tshirt so you must read the review before you order it otherwise the design is just as what you see,1
3289,deceiving that they have a promo but just for display only especially load promo you can t buy it it s obviously tactics to control the customer and always poor service lagging all the time even i have a strong connections shame,0
3290,so far so good in terms of items and transactiins with sellers and shipping,1
3291,nice to order and they deliver in time,1
3292,hello i have a few suggestions on some useful features you may add to your application i would like to suggest a sold count on the products so that we may know how many of these products have been sold this helps us guarantee how reliable the seller is based on how many people purchase their products my second suggestion is another delivery option your shipping fee is always the same amount and compared to your competitors you have a much more expensive shipping fee,0
3293,terrible shopping app no returns no refunds always the dispute is settled towards the seller customer service sends no replies seriously i ve deleted my app don t waste your time downloading this unless you are in mainland china,0
3294,less exciting deals expected more free shipping amount is big to avail,1
3295,nice online shipping app keep up a good work,1
3296,quick and easy big variety,1
3297,notice sellers are seling unacceptable mask i tried n tested disappointed refund not given when ppl complain n seller nit ban shopee nid improvement on this,0
3298,most of my parcel was left at the door they only notify me via texts messages,1
3299,on downloading screen but not installing 🤔,0
3300,good deals found thru this app compared to others,0
3301,quality of products is so so bad,0
3302,i m always confident that products ordered here are legit it gives me peace of mind that i can return items and be refunded without any worries,1
3303,they disable some stores eventhough they have positive performance and review regardless of the reasons why they got disabled please dont use the name of their stores to promote other products that the original storea do not sell they have so many followers now we will buy them in fb platform i already deleted my lazada,0
3304,very easy to use great service and delivery good,1
3305,great and neat interface easy to use,1
3306,shoppee seller response to buyer very slow or no reply eg hibeaut,0
3307,how can i reach out your customer support team,0
3308,price is always cheaper than others,0
3309,star only bcos some product are not deliver exactly what i order,1
3310,love it fast reliable just don t buy on shops with no reviews or sold items you won t have problems,1
3311,very good apps very easy to understand i like it thank you,0
3312,good shop,1
3313,very convenient and trusted seller will continue to shop at lazada,1
3314,i happy with the service easy for me to buy the things i want and the price is reasonable and affordable can t wait for lazada to make huge promotion,1
3315,so far so good made many purchases lately and always prompt and good quality products,0
3316,not really user friendly need to cancel order instead only change the delivery address,1
3317,customer care service is not good return refund related also not good they are give time hour to solve the problem but than after they said we appologize and refund never can came they said you talk to the direct seller,0
3318,i love it when i connect to gcash for payment nice in my part thank you lazada i will not start yet okie let s see when the time i will receive my order,1
3319,the most pitty app of all time with tons of ads everywhere,0
3320,i enjoy my vouchers and freebies,1
3321,service is good,0
3322,seller is innocent lazada held great responsibility for the delivery part and arrangement with courier agent arranging a courier company like ninja is purely miserable they update the status as delivered but the fact was the parcel didn t even delivered it was delivered to poslaju for they do not have services in labuan lazada refused to update the status from delivered to undelivered instead they solve the case by refund my money lazada is reluctant and lazy to solve my issue by simply,0
3323,good product good price,1
3324,i have one word for you bodoh why would you redirect me to play store to download apps are you forcing people to download your apps by redirecting them here for the past few months i have been redirected here so many times that i had lost count and it has become ridiculous absurd and annoying,0
3325,i ve been using this app for a long time and still it s improving and the best shopping platform for me over the other thank you lazada i hope you will add on your order platform a comment section for the request of the customer and reminders overall extremely satisfied 🤟 🤟,1
3326,staff at customer service have been very supportive and efficient in helping me solve my problems regarding items which i had to return for valid reasons a few days after i dropped the items at the shipper s office i was able to have my money refunded thank you lazada,1
3327,five stars because its so cool to use very convenient and functionality its so accomodating and emotional to used,1
3328,a convenient app do there is a lot of small problem sometimes,1
3329,its very convinient for me and so sulit,1
3330,hi shopee had a wonderful experience before the current update page doesn t load at all upon clicking happens to all the pages in the app using note with android ver hope to see update s before the actual day,0
3331,can i only get cupcakes even thought i score in the game,1
3332,lazada flash express is still very inefficient but they managed to deliver my packages please remove them from ur list of delivery companies the search function is still problematic has more misses than hits ordering on the app is a pain as takes some time to find the exact items flash sales page has stablized without auto refresh topup from online bank has failed again points gained from the games are useless also there must be an easier way to report on scamming cheating vendors,0
3333,not sure what is going on but my followed stores list is not showing all the stores seems to currently only show maximum of stores,1
3334,great app for online orders lazada has a wide variety of products selection it s kinda of like having amazon in the philippines,1
3335,the best online shopping app ever,1
3336,although there is a wide choice i would prefer a wider choice locally sourced but the info is included each time so it s easy to pick items nearby i guess it s the merchants prerogative not to have everything in stock at all time,1
3337,much worse than before when they having live streaming we can t open flash sale page,0
3338,easy to usr and conveneint to place order,1
3339,good item sayang at ala ung color na gusto ko pero ok na din purchase ko,1
3340,l really like this product for our income site,1
3341,duoc,1
3342,there s no option to submit an inquiry for someone to look into only allows you to chat with the bot which was not helpful,0
3343,safety fast and comfortable,1
3344,good,1
3345,thank you lazada for the good service,1
3346,i hope they have a faster way to communicate with the sellers,1
3347,after quite sometimes using your platform it is really sucks after receiving all my delayed order i will never use this platform again will tell everybody i ve known not to use lazada both lazada their sellers from china suck suck suck,0
3348,easy friendly user and have many choice,1
3349,its so easy i ordered many times delivery man is always up dated me when merchandised is delivered,1
3350,one of the convenience store so far right here in my cellphone where in anytime you need to see those products prices are affordable but sometimes quite tricky and pictures are not match when the products arrived it s really full of tricks and have to be careful with plastic cabinets the best sale done on january waa prices are it s lowest about those rewards and vouchers benefits quite crazy deals with it some of the errands to run found here in lazada so easy to find out,1
3351,the item are good and they respond fast shipping are on the time thank you lazada you keep my family happy even im here in saudi,1
3352,the app itself works great mostly search results are based on my browsing history and ordering is a breeze the only thing i d like is better package tracking updates many times i don t receive any tracking updates after the day the seller warehouse has packed my order then for example days later i receive a stack of tracking updates for the days prior,1
3353,credit debit txn still not working apps too slow for high traffic during sale,0
3354,too many pop up easily to lost focus to shop items in the list cant select product only in the country,0
3355,all my purchase from lazada was great you just have to carefully read the details of the items you would like to purchase thank you,1
3356,i ve tried many time to download this app but every single time it s not in english and i can t find the english version anywhere one star from me,0
3357,there s one thing which is irritating in this app there should be an option to remove a voucher it gives stress if you accidentally press a wrong choice of discount specially if there s an option which is bigger discount so stresssssss,1
3358,great app for online shopping,1
3359,lazada s product is more liget,1
3360,too much ads forced by this application make lazada seems fishy for shopping,0
3361,can u just remove the launch screen i dont fancy moving my finger all thr way up there just to tap skip,0
3362,a very easy and safety online shoping,1
3363,i enjoyed this online shopping quality and affordable price,1
3364,lazada ph i m back better than ever and all the things i ve ordered and been delivered to me is so very useful this is why i always check the reviews first before i ordered or put into my cart but anyways that s all tysm and have a good day bye,1
3365,i will delete my account after receiving refund total disappointment shopee allows for bogus sellers who indicate items as available but actually not total waste of my time now i have to wait for refund stars i wouldn t give you half a star the item is still being displayed as available even after my issue goes to show that shopee couldn t care less about it s shoppers experience shoppers beware of seller endlesspassion deceptive seller you can contact me if you want to see proof,0
3366,i think it s good,1
3367,ui is not difficult to understand,1
3368,pay less here,1
3369,too much pop up ads,0
3370,it is my first time to order online using lazada app hope once i received the product it will be a best experience and hopefully satiesfied,1
3371,having such a convenient shopping experience,1
3372,i have a lots of purchasing in lazada all is good but i cnt accept any gifts and from any promo,1
3373,have a nice shopping,1
3374,not perfect at times pero ok lang sana lamg legit price lang ilagay at options bogus ih,1
3375,i always place my order here in lazada so far i enjoyed shopping here online hope you offer free shipping in all items every holiday season it helps a lot for your daily customers also,1
3376,many good products but some products are defective hard to return to lbc due to system delay,1
3377,this company scammed blinks during the blackpink fan meeting on june this company has no integrity,0
3378,very good for service lazada,1
3379,uy tín,1
3380,your ads exists everywhere and you scammed our people not gonna recommend,0
3381,we are being text before it arrives and the exact amount,1
3382,non sense adds i dont even like your product low quality,0
3383,slow delivery always delayed doesn t give the right when i m ask the most i hate is lazada ads always pop up anywhere when i m browsing internet even i already download it i know when i need to shop so don t always pop up your app actually i just want to give star but i give bcs deal for item is very² affordable and i like it,0
3384,i bought a box of mx capsules with a box of free coffee worth php the seller sent me boxes of coffee instead lazada refunded me half of the amount i paid with no explanation i reached out numerous times to both the seller and lazada cs i got vague or negative reaponse i just want to know the reason why the refund amount is like that i was so disappointed i don t wanna shop here anymore,0
3385,cannot claim the coins after completing the tasks very frustrating to use this app on mobile,0
3386,all in good condition and easy to change or return,1
3387,i just ordered for twice and i received wrong parcel that i did not order i was not at home at that moment so delivery just put outside the door and i am not sure my parcel would arrive or not definitely i will not further use this app,0
3388,more cheap more fun,1
3389,super annoying in chrome your app ads always pop up,0
3390,easy to use for online shopping,1
3391,thank you lazada you are the best online shop ever,1
3392,good customer delivery service and quality product keep up to good work,1
3393,has been fast and consistent even in the midst of the pandemic reliable but navigating the listings is still by design a pain,1
3394,very nice and easy to buy tnx lazada,1
3395,the return policy is confusing they should fic this problem everything else is just nice,1
3396,can t make a lazada wallet or link my mobile number to my email account because i apparently made an account with my mobile number years ago apparently can t combine accounts and deleting an account means the number can t be reused such an inconvenient barrier to switching to lazada from shopee,1
3397,your latest app update sucks it slows down the search and not responding most of the time,0
3398,nice app very easy to use,1
3399,thank you i enjoy window shopping here and bought great items too thank you,1
3400,thanks for the very easy transactions,1
3401,i used to think the app was pretty good until the recent update didn t like that i had to click into my shop so see my own products and more importantly once in a while can t see my listings and notifications at all and i get prompted to upload my products and start selling please don t give me a heart attack i quickly withdrew all my money in case all my records disappeared,0
3402,the best any order to be use for discounts,1
3403,sometimes lazada is the cheapest one and have a lot of voucher than other online shopping platform,1
3404,problems with confirming order when i click the confirmation order to confirm it says confirmed but when i go back and click chat now again the button changes from confirmed back to confirm which doesn t sound like it actually confirmed i also tried it on other devices but same results i tried using the web version but it s even worse it doesn t show the confirmation message it just forces you to download the app,0
3405,love it so easy and reliable,1
3406,they don t deserve the star i have ordered an item and it was faulty on arrival i have let both the seller and lazada know on the same day the item was returned and i asked for a refund i yet to receive the refund lazada is telling me the seller is the one to refund me and the seller is telling me lazada are the ones to refund me i don t have my money nor do i have a product at this point i just wanted my money and be done with lazada,0
3407,yes it is useful but sometimes its in thai and hard for the foreigners to understand,1
3408,goods legit shopping app,1
3409,i like to order things by using lazada but often get scammed and can t get refund i can t even complain it to lazada customer service have a lot of bugs ya when i press into the chat with customer service it will pop out a message and let me log in again and again and i need a function that can avoid seller read our message but not reply us,0
3410,always nice item and transaction with you lazada,1
3411,there are lazmall store who are selling fake items with spam orders and fake account review pls fix this lazada buyers are misled this is common in gadget sector,0
3412,fast delivery at mura,1
3413,fun and enjoying experience with lots of freebies and cashbacks,1
3414,just buy from lazada good service,1
3415,algorithm is not really good,1
3416,there are so many good product to buy in lazada,1
3417,thanks lazada i ve received all my order correctly thanks you seller and riders,1
3418,always good items i recive i always order on lazada,1
3419,amazing experience so far,0
3420,why lazada updated apps slowly function every open the app coz i purchase loading only how many times i try loading loading omg mas mabilis baliktad nman mas bumagal,0
3421,good,0
3422,fast and easy shopping,1
3423,so far so good,0
3424,ok,1
3425,not amazon yet but getting better all the time,1
3426,is a really disturbing me wile i watching a movie or talking on line with my friend couse suddenly apier and cutt what i doing just like that s is so wasted my time to wait your add till and iss sucks you know thatttt,0
3427,thank you lazada i am always satified for this app no hazleness on buying and deliver its bery nice app,1
3428,good deals good promo,1
3429,terrible delivery and customer service the auto chat just directs you around without actually solving your problems and it is too complicated to find a human to talk to lel express is also providing terrible service and despite their huge number of star reviews on google lazada is not taking any action to improve simple call when delivering a package is also a hard task for them lel express is just beside pos laju as the worst courier service,0
3430,thank you lazada always fast delivery,1
3431,amazing na excite ako on this promo ads and i believe it os true mahirap kasi ang umasa at pinaasa thanks sana this advertizing promo is a big help to the individual who is joining and like wise is a big help to your product indorsement and free advertisent to more other people through aocial net working site,1
3432,very easy to do shopping,1
3433,easy ui fast delivery,1
3434,so easy any time any where to buy good quality and discount product,1
3435,i ve ordered several products from lazada and so far i haven t encountered any problem yet i got it all at super discounted prices tnx lazada good job,1
3436,deliveried on time to fit items good need to order some more,1
3437,pro madaling magreturn ng defective items installment available cons need to improve their search kasi lumalabas sa results pati out of stock items it s pretty annoying pag puro out of stock ang result some customer reviews look fake parang seller initiated or something got orders cancelled because seller said hindi naman daw sila naglagay ng price ng item no option for courier,1
3438,very useable app in this kind of life we have right now,1
3439,as an overseas singaporean in vietnam i cannot download shopee vn due to google play location i also can t switch shopee sg to be used in vn even when i use web based version of shopee vn there is no english ver however with lazada i can switch from sg to vn and fully in english i have already bought hundreds of stuff via lazada thanks to their agile app this is seriously stupid of shopee in terms of strategy market reach you guys don t know how many expats you are losing out of sg,0
3440,easy to access,1
3441,the delivery rate is not reasonable for the customers now it charges each item unlike before when it s per delivery,0
3442,all items and deliveries were all perfect thank you,1
3443,so far im satisfied with all my purchases things that need to mention sizes measurements need to take note,1
3444,i like the app and the ui i think its uniqe but can you pls fix this issue like some seller order on themselves and rate their of own product it s really really bad,1
3445,your ad appear on shareit in the middle of choosing photo i picked photo then i have to do it again cause of this,0
3446,its great app i can do shopping for my family while im working abroad,1
3447,so far what i get was alright and we ll i m sure we ll get more items from here,1
3448,any thing purchase to international is it right,1
3449,scamming is just a normal routine on this app everyday merchants are charging people including me without authorization and lazada is not doing anything about it,0
3450,it is may and the ui for tablet has worsen with popups and is whole unsuitable for use on a tablet i just can t believe it the other negative thing is that sellers will keep messaging you in the inbox there is nothing we can do about it,1
3451,easily find the products awesome,1
3452,thank you lazada for more voucher and discount love na kita shopee kasi is isang discount lang makukuha e dito may voucher na for free shipping then may discount pa for shop and cash back then may mga shop points pang makukuha kapag nag pa member ka sa shop i love it,1
3453,i cannot connect with facebook or email it is logining in forever please fix,0
3454,its too much overloaded so much junk with few gems,0
3455,i ordered some items in singapore bukit panjang area then after few day they said that the items are delivered but actually i have never received the items even after feedback the issue have not been resolved this kind of service is not acceptable thanks you,0
3456,i order and i try this product sana po good quality thanks,1
3457,this app is very advisable to use because it is very secure to shop,1
3458,i hope it has no scammer here like before sellers that s sending different products damaged items,1
3459,good service and products,1
3460,i like it now new level keep it up,1
3461,great apps thanks you lazada godbless more,1
3462,lazada so annoying why keep flashing i don t like it,0
3463,i love this shop because the product they sell is really effective,1
3464,pros great discount quality products and legit suppliers con shipping fee,1
3465,it s good shopping app but i kinda confuse with the use of cashback and coins i hope lazada will let us choose how much we want to redeem from the cashback and coins when checkout give us more flexibility shop lately has been quite generous with their discounts and also there is rm cashback limit for a day why was that i hope lazada can improve,1
3466,most of the time pictures are not loading when i m connected to my wifi it s only loading when i m using my mobile data,1
3467,very convenient to use been shopping for years now,1
3468,great deals friendly and informative user interface,0
3469,thank you for giving great experience in online shopping apps lots of discount voucher to offer as well,1
3470,i used to love lazada a lot but lately i ve been having trouble first my order status is not up to date parang pinapatagal ang pag ship tapos my app kept crashing until lumitaw na ang update option sa play store however dahil nagclear data ako before updating nagkaroon ng problem sa log in ultimo pag forgot password ko sa browser sinasabing hindi naka register yung email ko nakakalungkot at nakaka frustrate lalo t hinihintay ko yung package ko sana para sa special na occassion,1
3471,fun shopping lots of discount,1
3472,thank you so much lazada,1
3473,nice to be part of me thank you to fast diliver my order very nice,1
3474,the application is where i can almost get everything that i want with competitive price the only thing is that you must know how to search for it,1
3475,low shipping fee and lot of voucher,1
3476,good app affordable price too,0
3477,only sometime slow delivery,0
3478,it s really nice apps it s so easy to use,1
3479,so far all items i bought and delivered were functional,1
3480,some sellers are not trusted selling fake items fail to deliver lazada should keep watch on this issue shoopee seller are more trusted,0
3481,this is the best apps store and easy method payment,1
3482,the sellers deliver the item a little bit long,1
3483,the latest updates have made the app less usable as searching for a specific item now yields irrelevant results ie random junk that you can t filter off this is especially frustrating as the number of shady stores seem to be increasing with seemingly no attempt at quality control or proper curating by lazada,0
3484,great easy way to order,1
3485,so easy to use and so many good deals always using it huge sale is always there i love it,1
3486,for android user lazada didn t gave us a feature to refresh a page so it s too hard to reload a page if we want to reload we have to go back and then click the banner again which take a longer process than refresh the same page and one more why did you made so many differences between android and ios user booo too bad the algorithm of the system itself sucks actually,0
3487,good app but there are missing links on pages when you want to view your cart and returning to homepage would really appreciate also if you will put a security feature when linking gcash and bank the app automatically deducts without even asking for an authentication to the rd party app,1
3488,zero start third party app will allow it to automatically open this app without me opening this app,0
3489,please add a feature to allow phone location to pin precise location on map like shopee my home address is kinda mess up and i worry if i buy anything you guys gonna send to wrong address i can t stress enough how annoying it is that you guys still don t have this feature when you and shopee already in this business for years and yet still don t add this feature and rely on ancient style fill in the blanks address form so stupid,0
3490,the things all i ordered from lazada all super nice i like very much,1
3491,so fast and easy to understand friendly app,1
3492,super convenient and fast,1
3493,please make it more easier to much of unnecessary notifications,1
3494,cashback before you can use all of your cashback in one particular item and now it is divided and you can no longer use it fully in a single purchase this is actually the reason why i do love shopping in lazada because of the cashback i do ask my friends and relatives to purchase using my account so i could earn cashback and use it fully in a single purchase but sadly it changes and my willingness to purchase through the app has already gone and i switch to tiktok shop shopee,0
3495,since the update this week the app doesn t function normally if i m buying a product the top most part of the screen cannot be seen pls fix the bug,1
3496,terrible experience with using credit card bank vouchers and i have given the same feedback to the customer service countless times and each time they promise to escalate the issue to it for resolution it has been months but to date nothing has been resolved to ensure the bank voucher is not automatically applied on checkout i have to intentionally reduce my purchase amount so that i don t enjoy the discount just so that i can complete the purchase what a joke,0
3497,it s so helpful because if you ordered a thing it will delivered as soon as possible,1
3498,oke,1
3499,too many adds even my chrome doesn t respond well,0
3500,good to hear from you and thanks for your reply and apologies for the delayed response,1
3501,flawless app but stars deducted because the translation to english doesn t work locking out english speakers,1
3502,very satisfying service keep it up,1
3503,very good and fast delivery,1
3504,fun to shop here for cute items,1
3505,just wow your advertisements are so annoying,0
3506,it keep saying error when i trying to buy a load using my credit card lazada fix this,0
3507,worst shopping experience at here worst customer service report cancel you order without notify by lazada system not by seller use shopee,0
3508,i hate your app i hate how your app advertises itself through numerous spams disgusting also your cringe ads are so bad not even the word bad can describe it,0
3509,doesn t even deserve a star all of orders are failed delivery and told me i requested to cancel it i changed the address twice and even put a landmark so that they can access the place i contacted the courier first and provided an alternative number to call or send sms but still order failed to deliver and the reason for it is i requested to cancel customer care is pretty useless nothing happens to their reports heck i even think they just do it for formalities,0
3510,very bad and slow in refund took them two and a half month along the way with phone calls saying they are processing it and a few emails on the estimated date of refund which never happen i ve contacted them more then times on this i have stop shopping in lazada,0
3511,this makes hard to find items easier to purchase cash on delivery makes it accessable to everyone,1
3512,when i browse online manga website your stupid annoying pop up ad always appear forcibly open up your stupid apps why tf you pay for annoying pop up ads you thought users will enjoy it it s a good marketing you just annoyed lot of people like a buzzing flies mosquitoes edit nobody talking about your apps free version or whatever its the freaking annoying pop up ads in other website did you freaking get it,0
